datetime_hour,rf_pred_response_sec,actual_response_sec,pred_min,actual_min
2025-06-04 20:00:00,894.5330351621919,1041.4,14.908883919369865,17.35666666666667
2025-06-04 21:00:00,938.6060555381188,895.8,15.643434258968647,14.93
2025-06-04 22:00:00,855.5614814221948,794.25,14.259358023703246,13.2375
2025-06-04 23:00:00,645.0826325416799,637.4736842105264,10.751377209027998,10.624561403508773
2025-06-05 00:00:00,860.2955989000762,912.8947368421053,14.338259981667937,15.214912280701755
2025-06-05 01:00:00,853.6194500168472,689.6470588235294,14.226990833614119,11.494117647058824
2025-06-05 02:00:00,751.195971371346,615.7692307692307,12.519932856189099,10.262820512820513
2025-06-05 03:00:00,695.4410712528513,621.1818181818181,11.590684520880854,10.353030303030302
2025-06-05 04:00:00,594.631725217257,622.8,9.91052875362095,10.379999999999999
2025-06-05 05:00:00,562.4958938204037,494.88235294117646,9.374931563673394,8.248039215686275
2025-06-05 06:00:00,565.6629534075307,705.7692307692307,9.427715890125512,11.762820512820513
2025-06-05 07:00:00,725.6061081037724,681.1351351351351,12.093435135062872,11.352252252252251
2025-06-05 08:00:00,655.4634741413769,610.5555555555555,10.924391235689615,10.175925925925926
2025-06-05 09:00:00,629.2419976328223,648.7222222222222,10.487366627213705,10.812037037037037
2025-06-05 10:00:00,836.0230569911429,995.3829787234042,13.933717616519049,16.589716312056737
2025-06-05 11:00:00,754.9266252643816,820.2452830188679,12.582110421073027,13.670754716981131
2025-06-05 12:00:00,842.525554749432,1011.439024390244,14.0420925791572,16.857317073170734
2025-06-05 13:00:00,869.2691555633918,870.9555555555555,14.487819259389862,14.515925925925925
2025-06-05 14:00:00,1108.2242799761823,1118.0681818181818,18.470404666269705,18.634469696969695
2025-06-05 15:00:00,1101.122313990528,1257.4528301886792,18.3520385665088,20.95754716981132
2025-06-05 16:00:00,1155.0037424753766,1035.2682926829268,19.25006237458961,17.254471544715447
2025-06-05 17:00:00,1414.317770587612,1450.4444444444443,23.571962843126865,24.174074074074074
2025-06-05 18:00:00,1548.7665982544627,1441.5365853658536,25.812776637574377,24.02560975609756
2025-06-05 19:00:00,1296.9511096742003,1334.2888888888888,21.615851827903338,22.238148148148145
2025-06-05 20:00:00,881.6442060285065,934.8857142857142,14.694070100475107,15.581428571428571
2025-06-05 21:00:00,972.2143117029611,880.8478260869565,16.203571861716018,14.680797101449276
2025-06-05 22:00:00,953.1449588453653,1033.5555555555557,15.885749314089422,17.225925925925928
2025-06-05 23:00:00,744.9462855061354,900.2666666666667,12.415771425102257,15.004444444444443
2025-06-06 00:00:00,899.2748068751168,1002.7777777777778,14.987913447918613,16.712962962962965
2025-06-06 01:00:00,825.8217185051631,637.1904761904761,13.763695308419384,10.619841269841269
2025-06-06 02:00:00,888.7555268792169,789.95,14.812592114653615,13.165833333333333
2025-06-06 03:00:00,671.7434650809242,737.8260869565217,11.195724418015404,12.297101449275363
2025-06-06 04:00:00,937.9513653289572,774.25,15.63252275548262,12.904166666666667
2025-06-06 05:00:00,532.3306035629173,727.3571428571429,8.872176726048622,12.122619047619049
2025-06-06 06:00:00,761.8390350611048,724.5652173913044,12.697317251018413,12.07608695652174
2025-06-06 07:00:00,896.9530624249682,1014.8,14.949217707082802,16.913333333333334
2025-06-06 08:00:00,952.4141013402301,941.5151515151515,15.873568355670502,15.691919191919192
2025-06-06 09:00:00,932.4014710024543,943.0232558139535,15.540024516707572,15.717054263565892
2025-06-06 10:00:00,857.5518935978489,827.6829268292682,14.292531559964148,13.79471544715447
2025-06-06 11:00:00,1030.4868213592538,956.425,17.17478035598756,15.940416666666666
2025-06-06 12:00:00,891.5020750177634,849.0454545454545,14.858367916962724,14.150757575757575
2025-06-06 13:00:00,1029.2316702514845,1058.0181818181818,17.153861170858075,17.633636363636363
2025-06-06 14:00:00,1072.554435555507,1130.911111111111,17.87590725925845,18.848518518518517
2025-06-06 15:00:00,1148.4135490803553,1174.8285714285714,19.140225818005923,19.58047619047619
2025-06-06 16:00:00,1035.4551861165912,890.9375,17.25758643527652,14.848958333333334
2025-06-06 17:00:00,1327.712511276549,1509.7021276595744,22.12854185460915,25.161702127659574
2025-06-06 18:00:00,1382.9445098942876,1766.3023255813953,23.049075164904796,29.438372093023254
2025-06-06 19:00:00,1250.3482655242128,1456.063829787234,20.83913775873688,24.2677304964539
2025-06-06 20:00:00,968.7558090567255,864.6862745098039,16.145930150945425,14.411437908496731
2025-06-06 21:00:00,965.6315648901694,1011.4285714285714,16.093859414836157,16.857142857142858
2025-06-06 22:00:00,839.1754520074111,741.1904761904761,13.986257533456852,12.353174603174603
2025-06-06 23:00:00,733.2494800818297,686.0285714285715,12.220824668030495,11.433809523809524
2025-06-07 00:00:00,770.5561918343268,666.825,12.84260319723878,11.113750000000001
2025-06-07 01:00:00,845.3705948455283,731.5357142857143,14.089509914092138,12.192261904761905
2025-06-07 02:00:00,937.1762010935241,872.85,15.619603351558736,14.547500000000001
2025-06-07 03:00:00,963.4692501162868,715.0,16.057820835271446,11.916666666666666
2025-06-07 04:00:00,1091.6441707299416,1015.6551724137931,18.194069512165694,16.927586206896553
2025-06-07 05:00:00,726.5311486164918,728.7777777777778,12.10885247694153,12.146296296296297
2025-06-07 06:00:00,784.1590297628278,782.1176470588235,13.069317162713796,13.035294117647059
2025-06-07 07:00:00,778.8430683473858,589.4444444444445,12.980717805789764,9.824074074074074
2025-06-07 08:00:00,817.4438651656748,751.75,13.624064419427913,12.529166666666667
2025-06-07 09:00:00,629.9746697034235,568.875,10.499577828390391,9.48125
2025-06-07 10:00:00,608.1245882975248,742.5,10.135409804958748,12.375
2025-06-07 11:00:00,721.7459008412478,638.0833333333334,12.02909834735413,10.634722222222223
2025-06-07 12:00:00,696.3057853276202,807.1428571428571,11.605096422127003,13.452380952380953
2025-06-07 13:00:00,891.3723780684361,1204.7,14.8562063011406,20.078333333333333
2025-06-07 14:00:00,1189.2354986289274,1235.7209302325582,19.820591643815458,20.595348837209304
2025-06-07 15:00:00,991.6118072186501,686.3636363636364,16.526863453644168,11.43939393939394
2025-06-07 16:00:00,1042.8583894229123,989.1224489795918,17.380973157048537,16.485374149659865
2025-06-07 17:00:00,1248.164810501082,1322.2121212121212,20.8027468416847,22.036868686868686
2025-06-07 18:00:00,1323.4454518565055,1166.8648648648648,22.057424197608427,19.447747747747748
2025-06-07 19:00:00,1036.3573735943576,1154.2666666666667,17.272622893239294,19.237777777777776
2025-06-07 20:00:00,952.0760505509618,989.6875,15.867934175849363,16.494791666666668
2025-06-07 21:00:00,951.7344230761706,1054.8125,15.862240384602844,17.580208333333335
2025-06-07 22:00:00,730.7596438298176,658.5675675675676,12.179327397163627,10.976126126126127
2025-06-07 23:00:00,833.9382560251667,817.5806451612904,13.898970933752777,13.626344086021506
2025-06-08 00:00:00,1041.3182552613673,1264.8333333333333,17.35530425435612,21.080555555555556
2025-06-08 01:00:00,843.6067481002892,988.7647058823529,14.060112468338154,16.479411764705883
2025-06-08 02:00:00,915.2530796787361,964.9230769230769,15.254217994645602,16.08205128205128
2025-06-08 03:00:00,946.7778382825876,930.3793103448276,15.779630638043127,15.50632183908046
2025-06-08 04:00:00,876.1557253602886,906.8125,14.602595422671476,15.113541666666666
2025-06-08 05:00:00,634.8239171844888,609.5294117647059,10.58039861974148,10.158823529411764
2025-06-08 06:00:00,1029.1472087006864,1174.85,17.152453478344775,19.58083333333333
2025-06-08 07:00:00,779.6486583652128,773.0833333333334,12.994144306086879,12.884722222222223
2025-06-08 08:00:00,825.8312308504488,894.6,13.76385384750748,14.91
2025-06-08 09:00:00,886.4397827193285,792.0833333333334,14.773996378655475,13.20138888888889
2025-06-08 10:00:00,853.6505122606513,791.6315789473684,14.227508537677522,13.193859649122807
2025-06-08 11:00:00,564.4898131583992,553.6279069767442,9.408163552639987,9.227131782945737
2025-06-08 12:00:00,850.2067150101138,850.25,14.17011191683523,14.170833333333333
2025-06-08 13:00:00,922.981288154406,993.4166666666666,15.3830214692401,16.556944444444444
2025-06-08 14:00:00,771.808731694912,735.8421052631579,12.863478861581866,12.264035087719298
2025-06-08 15:00:00,952.125318834368,925.6666666666666,15.868755313906133,15.427777777777777
2025-06-08 16:00:00,920.0939616338477,796.1,15.334899360564128,13.268333333333334
2025-06-08 17:00:00,1147.110066802456,1086.8918918918919,19.11850111337427,18.114864864864863
2025-06-08 18:00:00,1091.620919431768,1067.3666666666666,18.193681990529466,17.78944444444444
2025-06-08 19:00:00,832.9052081536723,988.325,13.881753469227872,16.472083333333334
2025-06-08 20:00:00,957.83469138896,955.6666666666666,15.963911523149333,15.927777777777777
2025-06-08 21:00:00,694.9816209431458,864.2325581395348,11.583027015719097,14.403875968992248
2025-06-08 22:00:00,809.6769779538608,833.6,13.494616299231014,13.893333333333334
2025-06-08 23:00:00,912.019244652859,938.9565217391304,15.200320744214316,15.64927536231884
2025-06-09 00:00:00,653.0860626446627,777.125,10.884767710744377,12.952083333333333
2025-06-09 01:00:00,648.2900225104963,792.0769230769231,10.804833708508273,13.201282051282051
2025-06-09 02:00:00,832.0624399542316,816.8636363636364,13.867707332570527,13.61439393939394
2025-06-09 03:00:00,956.4194893866419,1243.2380952380952,15.940324823110698,20.720634920634918
2025-06-09 04:00:00,665.1046345085582,822.625,11.085077241809303,13.710416666666667
2025-06-09 05:00:00,586.5816132578503,599.0,9.776360220964172,9.983333333333333
2025-06-09 06:00:00,1115.017773303471,1328.9285714285713,18.583629555057847,22.148809523809522
2025-06-09 07:00:00,828.5231204544556,1022.34375,13.808718674240927,17.0390625
2025-06-09 08:00:00,1077.3440336417698,1144.9259259259259,17.955733894029496,19.082098765432097
2025-06-09 09:00:00,702.6358723256968,947.3548387096774,11.710597872094947,15.789247311827957
2025-06-09 10:00:00,815.4851058386682,946.0,13.59141843064447,15.766666666666667
2025-06-09 11:00:00,910.0517383316429,745.8163265306123,15.167528972194049,12.430272108843537
2025-06-09 12:00:00,900.2143076298023,995.0555555555555,15.003571793830039,16.58425925925926
2025-06-09 13:00:00,1044.6082767622884,1046.8703703703704,17.41013794603814,17.44783950617284
2025-06-09 14:00:00,946.1406386045079,924.6785714285714,15.769010643408466,15.411309523809525
2025-06-09 15:00:00,1100.873471050631,1306.75,18.347891184177183,21.779166666666665
2025-06-09 16:00:00,1021.6543193954693,1388.3823529411766,17.02757198992449,23.139705882352942
2025-06-09 17:00:00,1014.6196492811816,905.2558139534884,16.910327488019693,15.087596899224808
2025-06-09 18:00:00,1441.9384989585362,1403.1702127659576,24.032308315975605,23.386170212765958
2025-06-09 19:00:00,1011.0188988170441,1278.9298245614036,16.850314980284068,21.315497076023394
2025-06-09 20:00:00,707.5582643225546,655.4166666666666,11.792637738709242,10.92361111111111
2025-06-09 21:00:00,710.3366539372546,736.6341463414634,11.838944232287577,12.277235772357724
2025-06-09 22:00:00,600.470688555007,555.5428571428571,10.007844809250116,9.259047619047617
2025-06-09 23:00:00,581.6579484077084,579.4444444444445,9.694299140128473,9.657407407407408
2025-06-10 00:00:00,534.1983008386209,621.047619047619,8.903305013977015,10.350793650793651
2025-06-10 01:00:00,554.6513499125841,575.2222222222222,9.244189165209736,9.587037037037037
2025-06-10 02:00:00,506.58201637433075,481.4,8.443033606238846,8.023333333333333
2025-06-10 03:00:00,507.768469337342,433.3888888888889,8.462807822289033,7.223148148148149
2025-06-10 04:00:00,551.054276512459,538.7307692307693,9.184237941874317,8.978846153846154
2025-06-10 05:00:00,630.827771142873,543.5,10.513796185714549,9.058333333333334
2025-06-10 06:00:00,929.6223080979845,803.7037037037037,15.493705134966408,13.395061728395062
2025-06-10 07:00:00,690.4512007810868,563.1,11.507520013018112,9.385
2025-06-10 08:00:00,655.7713205493014,584.3720930232558,10.929522009155024,9.73953488372093
2025-06-10 09:00:00,817.2405004252996,809.2857142857143,13.620675007088327,13.488095238095239
2025-06-10 10:00:00,682.603253342258,612.1627906976744,11.376720889037633,10.202713178294573
2025-06-10 11:00:00,835.0547230000049,818.14,13.917578716666748,13.635666666666667
2025-06-10 12:00:00,1157.3406379642113,1138.2727272727273,19.289010632736854,18.971212121212123
2025-06-10 13:00:00,881.1400019506412,777.6666666666666,14.685666699177354,12.96111111111111
2025-06-10 14:00:00,845.1461545326923,810.775,14.085769242211539,13.512916666666666
2025-06-10 15:00:00,861.116272344263,936.6744186046511,14.351937872404385,15.611240310077518
2025-06-10 16:00:00,992.5781444005555,1066.095238095238,16.542969073342594,17.76825396825397
2025-06-10 17:00:00,1246.7289456292365,1173.3953488372092,20.778815760487273,19.55658914728682
2025-06-10 18:00:00,1415.8881624794153,1578.5681818181818,23.59813604132359,26.309469696969696
2025-06-10 19:00:00,859.5299572246437,825.8918918918919,14.325499287077395,13.764864864864865
2025-06-10 20:00:00,713.2027240387789,646.1951219512196,11.886712067312981,10.769918699186993
2025-06-10 21:00:00,752.1290673086157,591.6595744680851,12.535484455143596,9.86099290780142
2025-06-10 22:00:00,796.4802214347093,622.0,13.274670357245155,10.366666666666667
2025-06-10 23:00:00,558.0464915153667,449.48,9.300774858589445,7.491333333333333
2025-06-11 00:00:00,540.5877521982277,593.0,9.009795869970462,9.883333333333333
2025-06-11 01:00:00,519.1053295233696,538.6470588235294,8.65175549205616,8.977450980392156
2025-06-11 02:00:00,705.1068182152798,585.2,11.751780303587996,9.753333333333334
2025-06-11 03:00:00,613.7280931284365,484.70588235294116,10.228801552140608,8.07843137254902
2025-06-11 04:00:00,561.2900538943397,544.6875,9.35483423157233,9.078125
2025-06-11 05:00:00,531.8706103080224,558.3571428571429,8.864510171800372,9.305952380952382
2025-06-11 06:00:00,585.6120169230716,624.95,9.760200282051192,10.415833333333333
2025-06-11 07:00:00,764.128298956881,621.25,12.735471649281351,10.354166666666666
2025-06-11 08:00:00,606.5676214485065,620.4166666666666,10.10946035747511,10.340277777777777
2025-06-11 09:00:00,772.8101590254863,767.1458333333334,12.880169317091438,12.785763888888889
2025-06-11 10:00:00,890.7056483560929,1012.1355932203389,14.845094139268214,16.868926553672317
2025-06-11 11:00:00,790.5636813927102,713.609756097561,13.176061356545171,11.89349593495935
2025-06-11 12:00:00,898.3127158233635,974.0,14.971878597056058,16.233333333333334
2025-06-11 13:00:00,985.3496623874737,781.0222222222222,16.42249437312456,13.017037037037037
2025-06-11 14:00:00,1182.0688939595052,1214.4464285714287,19.70114823265842,20.240773809523812
2025-06-11 15:00:00,1171.142811361827,1116.1739130434783,19.51904685603045,18.60289855072464
2025-06-11 16:00:00,1113.1383716189007,868.8536585365854,18.552306193648345,14.480894308943089
2025-06-11 17:00:00,1169.1837531692593,1339.075,19.48639588615432,22.31791666666667
2025-06-11 18:00:00,1091.1633464108547,936.6969696969697,18.186055773514244,15.611616161616162
2025-06-11 19:00:00,1102.6563267222464,802.6046511627907,18.377605445370772,13.376744186046512
2025-06-11 20:00:00,822.5168050827895,725.375,13.708613418046491,12.089583333333334
2025-06-11 21:00:00,820.2751423500835,630.3181818181819,13.67125237250139,10.50530303030303
2025-06-11 22:00:00,661.5678533226371,488.4864864864865,11.026130888710618,8.141441441441442
2025-06-11 23:00:00,654.4146875005498,486.15,10.906911458342497,8.1025
2025-06-12 00:00:00,713.4116378082247,609.4137931034483,11.890193963470411,10.156896551724138
2025-06-12 01:00:00,633.4402624287261,455.4347826086956,10.557337707145434,7.590579710144927
2025-06-12 02:00:00,554.3008210777812,497.38461538461536,9.238347017963019,8.289743589743589
2025-06-12 03:00:00,555.7554423816783,447.2068965517241,9.262590706361305,7.453448275862069
2025-06-12 04:00:00,518.5773871277596,507.3529411764706,8.642956452129328,8.455882352941178
